elapsed_s,device_timestamp_ms,frame_number,landmark_id,landmark_name,u,v,normalized_u,normalized_v,visibility,presence,depth_m,X_color_m,Y_color_m,Z_color_m,X_depth_m,Y_depth_m,Z_depth_m
6.744016,1786093921027.006,95,22,right_thumb,239,313,0.37456685,0.65296853,0.28055698,0.09339806,0.000000,nan,nan,nan,nan,nan,nan
6.810734,1786093921093.717,96,0,nose,353,183,0.55178726,0.38265485,0.96670491,0.35964066,0.340000,0.016538,-0.030527,0.340000,0.001555,-0.028909,0.339830
6.810734,1786093921093.717,96,1,left_eye_inner,396,137,0.62004000,0.28627786,0.96474636,0.37068260,0.000000,nan,nan,nan,nan,nan,nan
6.810734,1786093921093.717,96,2,left_eye,418,135,0.65465128,0.28232601,0.96214944,0.34866276,0.000000,nan,nan,nan,nan,nan,nan
6.810734,1786093921093.717,96,3,left_eye_outer,440,133,0.68910229,0.27797696,0.96219188,0.30800876,0.000000,nan,nan,nan,nan,nan,nan
6.810734,1786093921093.717,96,4,right_eye_inner,335,123,0.52365667,0.25712150,0.96781456,0.46524835,0.000000,nan,nan,nan,nan,nan,nan
6.810734,1786093921093.717,96,5,right_eye,305,118,0.47737193,0.24639370,0.96557105,0.48430020,0.000000,nan,nan,nan,nan,nan,nan
6.810734,1786093921093.717,96,6,right_eye_outer,291,119,0.45600063,0.24871373,0.96892309,0.49782854,0.000000,nan,nan,nan,nan,nan,nan
6.810734,1786093921093.717,96,7,left_ear,478,150,0.74829274,0.31407684,0.96682942,0.24593094,0.000000,nan,nan,nan,nan,nan,nan
6.810734,1786093921093.717,96,8,right_ear,284,168,0.44405484,0.35072231,0.97228128,0.55135942,0.000000,nan,nan,nan,nan,nan,nan
6.810734,1786093921093.717,96,9,mouth_left,400,248,0.62648582,0.51824450,0.91332901,0.19002409,0.303000,0.037957,0.004911,0.303000,0.023298,0.006121,0.302632
6.810734,1786093921093.717,96,10,mouth_right,337,244,0.52794480,0.51001531,0.91510010,0.23284976,0.306000,0.006902,0.002963,0.306000,-0.007773,0.004496,0.305661
6.810734,1786093921093.717,96,11,left_shoulder,630,350,0.98645878,0.73152125,0.42043665,0.11474710,2.083000,1.042068,0.380217,2.083000,1.032262,0.380809,2.080015
6.810734,1786093921093.717,96,12,right_shoulder,218,337,0.34072286,0.70253074,0.49424556,0.41845462,0.000000,nan,nan,nan,nan,nan,nan
6.810734,1786093921093.717,96,14,right_elbow,107,441,0.16737267,0.92124975,0.28152186,0.11398916,8.138000,-2.868211,2.693046,8.138000,-2.850913,2.763846,8.125226
6.810734,1786093921093.717,96,15,left_wrist,604,244,0.94560593,0.50852334,0.26727891,0.05186361,1.933000,0.885084,0.018719,1.933000,0.871616,0.020100,1.932011
6.810734,1786093921093.717,96,16,right_wrist,210,213,0.32889634,0.44488034,0.27194577,0.22285931,0.000000,nan,nan,nan,nan,nan,nan
6.810734,1786093921093.717,96,17,left_pinky,598,181,0.93506491,0.37732947,0.30438691,0.06737202,1.788000,0.801200,-0.166368,1.788000,0.785810,-0.164907,1.788036
6.810734,1786093921093.717,96,18,right_pinky,228,139,0.35720262,0.29117191,0.28110823,0.19008666,0.000000,nan,nan,nan,nan,nan,nan
6.810734,1786093921093.717,96,19,left_index,595,161,0.93122244,0.33594447,0.32322869,0.08371933,1.752000,0.776499,-0.220156,1.752000,0.760555,-0.218637,1.752334
6.810734,1786093921093.717,96,20,right_index,229,129,0.35762537,0.26916102,0.30122411,0.22541960,0.000000,nan,nan,nan,nan,nan,nan
6.810734,1786093921093.717,96,21,left_thumb,580,187,0.90788078,0.39100787,0.33901298,0.07765543,1.809000,0.757520,-0.150623,1.809000,0.742302,-0.148621,1.808980
6.810734,1786093921093.717,96,22,right_thumb,236,163,0.36858171,0.33968440,0.29221022,0.22188379,0.000000,nan,nan,nan,nan,nan,nan
6.877431,1786093921160.428,97,0,nose,345,272,0.54011667,0.56727737,0.96783125,0.93817025,0.300000,0.010679,0.016603,0.300000,-0.003865,0.018066,0.299587
6.877431,1786093921160.428,97,1,left_eye_inner,380,227,0.59521455,0.47421211,0.96513104,0.91958362,0.298000,0.027614,-0.005375,0.298000,0.012850,-0.004088,0.297692
6.877431,1786093921160.428,97,2,left_eye,401,227,0.62679231,0.47483540,0.96224451,0.91090620,0.317000,0.040228,-0.005718,0.317000,0.025473,-0.004456,0.316686
6.877431,1786093921160.428,97,3,left_eye_outer,420,220,0.65673125,0.46026862,0.96270454,0.88906866,0.329000,0.051943,-0.009690,0.329000,0.037156,-0.008481,0.328699
6.877431,1786093921160.428,97,4,right_eye_inner,327,217,0.51100779,0.45285699,0.96814865,0.93862802,0.335000,0.002094,-0.011505,0.335000,-0.012704,-0.009772,0.334739
6.877431,1786093921160.428,97,5,right_eye,311,213,0.48646346,0.44376686,0.96526670,0.93483120,0.340000,-0.006745,-0.013894,0.340000,-0.021563,-0.012048,0.339757
6.877431,1786093921160.428,97,6,right_eye_outer,288,205,0.45037097,0.42889786,0.96895319,0.92739367,0.353000,-0.020240,-0.019031,0.353000,-0.035099,-0.016982,0.352793
6.877431,1786093921160.428,97,7,left_ear,450,228,0.70497572,0.47521359,0.96687210,0.80060410,0.326000,0.067415,-0.005348,0.326000,0.052668,-0.004308,0.325667
6.877431,1786093921160.428,97,8,right_ear,288,198,0.45092440,0.41424793,0.97127688,0.90350592,0.354000,-0.020297,-0.023125,0.354000,-0.035196,-0.021071,0.353814
6.877431,1786093921160.428,97,9,mouth_left,385,299,0.60241002,0.62493545,0.91193205,0.46632144,0.288000,0.029035,0.028619,0.288000,0.014600,0.029837,0.287513
6.877431,1786093921160.428,97,10,mouth_right,332,289,0.51910090,0.60386622,0.91513318,0.53108186,0.294000,0.004234,0.024421,0.294000,-0.010237,0.025915,0.293550
6.877431,1786093921160.428,97,11,left_shoulder,566,374,0.88546133,0.78090650,0.43938082,0.21212734,2.178000,0.862323,0.482795,2.178000,0.853604,0.485654,2.174587
6.877431,1786093921160.428,97,12,right_shoulder,208,391,0.32500595,0.81534863,0.52095103,0.23619726,0.768500,-0.144303,0.191656,0.768500,-0.156796,0.197094,0.767259
6.877431,1786093921160.428,97,14,right_elbow,130,475,0.20419259,0.99149352,0.26184928,0.12322352,7.543000,-2.375642,2.914347,7.543000,-2.356583,2.977150,7.528768
6.877431,1786093921160.428,97,15,left_wrist,546,237,0.85407436,0.49439615,0.26480073,0.22057392,1.945000,0.706649,-0.003366,1.945000,0.692979,-0.000159,1.944237
6.877431,1786093921160.428,97,16,right_wrist,224,253,0.35045296,0.52836347,0.25995055,0.28052127,0.000000,nan,nan,nan,nan,nan,nan
6.877431,1786093921160.428,97,17,left_pinky,515,178,0.80653512,0.37140900,0.29959136,0.24858968,0.000000,nan,nan,nan,nan,nan,nan
6.877431,1786093921160.428,97,18,right_pinky,246,192,0.38559461,0.40040138,0.27264568,0.31856111,0.000000,nan,nan,nan,nan,nan,nan
6.877431,1786093921160.428,97,19,left_index,533,150,0.83469343,0.31368768,0.31989524,0.26422310,1.772000,0.606237,-0.254454,1.772000,0.589976,-0.251146,1.772619
6.877431,1786093921160.428,97,20,right_index,238,170,0.37262264,0.35577440,0.29452059,0.34107518,0.000000,nan,nan,nan,nan,nan,nan
6.877431,1786093921160.428,97,21,left_thumb,538,176,0.84181273,0.36787224,0.33538085,0.24586849,1.793000,0.628038,-0.181452,1.793000,0.612511,-0.178253,1.793222
6.877431,1786093921160.428,97,22,right_thumb,239,196,0.37438500,0.40964493,0.28392598,0.30920517,0.000000,nan,nan,nan,nan,nan,nan
6.944103,1786093921227.139,98,0,nose,360,201,0.56386483,0.41907683,0.96669394,0.49376202,0.333000,0.019998,-0.020124,0.333000,0.005113,-0.018578,0.332774
6.944103,1786093921227.139,98,1,left_eye_inner,389,142,0.60843527,0.29647723,0.96353364,0.40733254,0.000000,nan,nan,nan,nan,nan,nan
6.944103,1786093921227.139,98,2,left_eye,410,142,0.64177090,0.29611519,0.96088183,0.38653630,0.000000,nan,nan,nan,nan,nan,nan
6.944103,1786093921227.139,98,3,left_eye_outer,431,140,0.67423421,0.29315063,0.96124804,0.34999731,0.000000,nan,nan,nan,nan,nan,nan
6.944103,1786093921227.139,98,4,right_eye_inner,333,141,0.52164686,0.29394263,0.96722013,0.47221211,0.359000,0.005756,-0.056820,0.359000,-0.009474,-0.054995,0.358975
6.944103,1786093921227.139,98,5,right_eye,314,139,0.49077430,0.29053169,0.96427184,0.46760857,0.364000,-0.005440,-0.058798,0.364000,-0.020686,-0.056836,0.363992
6.944103,1786093921227.139,98,6,right_eye_outer,291,136,0.45601541,0.28434551,0.96745026,0.46272188,0.000000,nan,nan,nan,nan,nan,nan
6.944103,1786093921227.139,98,7,left_ear,458,154,0.71648198,0.32094792,0.96392131,0.25808510,0.000000,nan,nan,nan,nan,nan,nan
6.944103,1786093921227.139,98,8,right_ear,278,144,0.43580365,0.30093676,0.97027528,0.44590279,0.000000,nan,nan,nan,nan,nan,nan
6.944103,1786093921227.139,98,9,mouth_left,401,241,0.62804484,0.50312310,0.90107936,0.12622102,0.308000,0.039086,0.001476,0.308000,0.024396,0.002701,0.307649
6.944103,1786093921227.139,98,10,mouth_right,339,265,0.53047699,0.55259740,0.90651405,0.15731069,0.305000,0.007874,0.013398,0.305000,-0.006699,0.014915,0.304606
6.944103,1786093921227.139,98,11,left_shoulder,574,331,0.89845115,0.69187295,0.43593276,0.08138026,2.069000,0.846155,0.313559,2.069000,0.835691,0.316017,2.066486
6.944103,1786093921227.139,98,12,right_shoulder,194,317,0.30309543,0.66095579,0.54460388,0.19325204,0.000000,nan,nan,nan,nan,nan,nan
6.944103,1786093921227.139,98,14,right_elbow,132,469,0.20637563,0.97820342,0.24697155,0.08902357,6.797000,-2.118527,2.559618,6.797000,-2.103486,2.615995,6.784479
6.944103,1786093921227.139,98,15,left_wrist,565,230,0.88390291,0.48003387,0.24677654,0.06880455,1.903000,0.750341,-0.025015,1.903000,0.736427,-0.022458,1.902324
6.944103,1786093921227.139,98,16,right_wrist,215,325,0.33700880,0.67788798,0.24536565,0.11710592,0.000000,nan,nan,nan,nan,nan,nan
6.944103,1786093921227.139,98,17,left_pinky,541,183,0.84625846,0.38191494,0.28217283,0.10257407,1.819000,0.646042,-0.163320,1.819000,0.630711,-0.160164,1.819116
6.944103,1786093921227.139,98,18,right_pinky,237,315,0.37075496,0.65808231,0.26089323,0.16878626,0.000000,nan,nan,nan,nan,nan,nan
6.944103,1786093921227.139,98,19,left_index,551,157,0.86274230,0.32694119,0.30240616,0.09548790,1.767000,0.656384,-0.233566,1.767000,0.640323,-0.230781,1.767478
6.944103,1786093921227.139,98,20,right_index,228,284,0.35632008,0.59346944,0.28352696,0.17379731,0.000000,nan,nan,nan,nan,nan,nan
6.944103,1786093921227.139,98,21,left_thumb,548,176,0.85740310,0.36753500,0.31681216,0.08214093,1.814000,0.664970,-0.183577,1.814000,0.649434,-0.180633,1.814210
6.944103,1786093921227.139,98,22,right_thumb,225,291,0.35214740,0.60839450,0.27291569,0.14497995,0.000000,nan,nan,nan,nan,nan,nan
7.010819,1786093921293.850,99,0,nose,360,202,0.56399870,0.42237407,0.96758574,0.80711597,0.333000,0.019998,-0.019581,0.333000,0.005118,-0.018035,0.332771
7.010819,1786093921293.850,99,1,left_eye_inner,387,147,0.60632324,0.30685189,0.96499449,0.77519697,0.000000,nan,nan,nan,nan,nan,nan
7.010819,1786093921293.850,99,2,left_eye,408,147,0.63798559,0.30593351,0.96254897,0.77499503,0.000000,nan,nan,nan,nan,nan,nan
7.010819,1786093921293.850,99,3,left_eye_outer,428,145,0.66931152,0.30298281,0.96295452,0.76064074,0.000000,nan,nan,nan,nan,nan,nan
7.010819,1786093921293.850,99,4,right_eye_inner,337,143,0.52762824,0.29934499,0.96787107,0.77396935,0.356000,0.008029,-0.055184,0.356000,-0.007186,-0.053397,0.355965
7.010819,1786093921293.850,99,5,right_eye,319,140,0.49999470,0.29246223,0.96461904,0.75810266,0.364000,-0.002473,-0.058205,0.364000,-0.017713,-0.056272,0.363987
7.010819,1786093921293.850,99,6,right_eye_outer,301,137,0.47171083,0.28605860,0.96768022,0.73879892,0.000000,nan,nan,nan,nan,nan,nan
7.010819,1786093921293.850,99,7,left_ear,465,158,0.72729373,0.32989648,0.96428621,0.67864299,0.000000,nan,nan,nan,nan,nan,nan
7.010819,1786093921293.850,99,8,right_ear,299,149,0.46750760,0.31058392,0.96971065,0.67841399,0.000000,nan,nan,nan,nan,nan,nan
7.010819,1786093921293.850,99,9,mouth_left,404,244,0.63213480,0.50947356,0.90095824,0.35269275,0.310000,0.040856,0.003002,0.310000,0.026182,0.004220,0.309640
7.010819,1786093921293.850,99,10,mouth_right,342,265,0.53498006,0.55261594,0.90331548,0.33002928,0.304000,0.009335,0.013354,0.304000,-0.005239,0.014852,0.303605
7.010819,1786093921293.850,99,11,left_shoulder,592,337,0.92685413,0.70451868,0.44694620,0.11153161,2.062000,0.903807,0.332672,2.062000,0.893525,0.334523,2.059350
7.010819,1786093921293.850,99,12,right_shoulder,250,326,0.39084035,0.68066400,0.55631995,0.12087436,0.000000,nan,nan,nan,nan,nan,nan
7.010819,1786093921293.850,99,14,right_elbow,213,402,0.33263797,0.83916962,0.24103697,0.06483422,0.000000,nan,nan,nan,nan,nan,nan
7.010819,1786093921293.850,99,15,left_wrist,567,226,0.88739175,0.47270286,0.23685253,0.07722144,1.897000,0.754162,-0.037309,1.897000,0.740122,-0.034821,1.896386
7.010819,1786093921293.850,99,16,right_wrist,276,277,0.43247119,0.57859951,0.23859711,0.13677324,0.320000,-0.024609,0.020319,0.320000,-0.039101,0.022235,0.319589
7.010819,1786093921293.850,99,17,left_pinky,557,175,0.87124908,0.36522016,0.27388874,0.11429211,1.809000,0.689682,-0.186021,1.809000,0.674118,-0.183347,1.809208
7.010819,1786093921293.850,99,18,right_pinky,299,263,0.46814337,0.54961419,0.25653839,0.20428267,0.317000,-0.012491,0.012891,0.317000,-0.027059,0.014673,0.316621
7.010819,1786093921293.850,99,19,left_index,568,153,0.88823110,0.31922570,0.29447111,0.10767198,1.782000,0.711348,-0.247172,1.782000,0.695161,-0.244851,1.782515
7.010819,1786093921293.850,99,20,right_index,296,234,0.46278200,0.48883313,0.27959698,0.21211120,0.332000,-0.014706,-0.002199,0.332000,-0.029413,-0.000316,0.331701
7.010819,1786093921293.850,99,21,left_thumb,560,172,0.87656367,0.35878846,0.30814528,0.09545071,1.798000,0.694283,-0.193685,1.798000,0.678635,-0.191114,1.798245
7.010819,1786093921293.850,99,22,right_thumb,293,239,0.45780367,0.49837083,0.26949102,0.17850202,0.330000,-0.016231,0.000505,0.330000,-0.030913,0.002392,0.329688
7.077625,1786093921360.560,100,0,nose,410,295,0.64132714,0.61484236,0.96913218,0.93161315,0.293000,0.041482,0.027204,0.293000,0.027036,0.028326,0.292513
7.077625,1786093921360.560,100,1,left_eye_inner,404,227,0.63177049,0.47295031,0.96585417,0.88689792,0.317000,0.041779,-0.005718,0.317000,0.027023,-0.004471,0.316685
7.077625,1786093921360.560,100,2,left_eye,422,249,0.66088736,0.52008736,0.96344966,0.87662941,0.313000,0.050437,0.005583,0.313000,0.035791,0.006722,0.312620
7.077625,1786093921360.560,100,3,left_eye_outer,434,248,0.67983949,0.51809162,0.96359235,0.85606390,0.315000,0.056923,0.005105,0.315000,0.042272,0.006191,0.314619
7.077625,1786093921360.560,100,4,right_eye_inner,383,222,0.59920919,0.46433440,0.96869260,0.90436739,0.303000,0.029559,-0.007936,0.303000,0.014773,-0.006642,0.302704
7.077625,1786093921360.560,100,5,right_eye,353,217,0.55293411,0.45401412,0.96568698,0.89534861,0.335000,0.016295,-0.011505,0.335000,0.001496,-0.009912,0.334731
7.077625,1786093921360.560,100,6,right_eye_outer,346,214,0.54188675,0.44692659,0.96834004,0.88208938,0.336000,0.012509,-0.013183,0.336000,-0.002306,-0.011548,0.335742
7.077625,1786093921360.560,100,7,left_ear,442,251,0.69200528,0.52469504,0.96336299,0.71165574,0.313000,0.060644,0.006604,0.313000,0.046007,0.007642,0.312608
7.077625,1786093921360.560,100,8,right_ear,326,233,0.50948435,0.48714861,0.96858597,0.75424701,0.324000,0.001497,-0.002674,0.324000,-0.013222,-0.000993,0.323694
7.077625,1786093921360.560,100,9,mouth_left,429,337,0.67205602,0.70341074,0.89488399,0.32896993,0.291000,0.050213,0.046948,0.291000,0.035961,0.047972,0.290404
7.077625,1786093921360.560,100,10,mouth_right,378,320,0.59195495,0.66755497,0.89694959,0.34604070,0.285000,0.025480,0.038080,0.285000,0.011136,0.039317,0.284466
7.077625,1786093921360.560,100,11,left_shoulder,490,474,0.76622409,0.98864836,0.42167345,0.01689361,2.407000,0.654731,0.926054,2.407000,0.650553,0.932137,2.401388
7.077625,1786093921360.560,100,13,left_elbow,567,364,0.88749790,0.75910747,0.24016346,0.06485790,2.118000,0.842021,0.434957,2.118000,0.832790,0.437706,2.114851
7.077625,1786093921360.560,100,14,right_elbow,368,356,0.57593298,0.74411380,0.25186503,0.07371261,0.282000,0.020614,0.054233,0.282000,0.006428,0.055502,0.281384
7.077625,1786093921360.560,100,15,left_wrist,539,201,0.84349650,0.42022949,0.22867398,0.07699478,1.846000,0.649612,-0.111561,1.846000,0.634810,-0.108302,1.845841
7.077625,1786093921360.560,100,16,right_wrist,401,128,0.62762028,0.26651224,0.24280027,0.19633237,0.000000,nan,nan,nan,nan,nan,nan
7.077625,1786093921360.560,100,17,left_pinky,520,153,0.81357241,0.32042754,0.26595259,0.10773368,1.803000,0.578626,-0.250085,1.803000,0.562431,-0.246342,1.803613
7.077625,1786093921360.560,100,18,right_pinky,416,82,0.65061170,0.17060995,0.25967383,0.23909631,1.512000,0.228854,-0.384776,1.512000,0.211150,-0.379093,1.513540
7.077625,1786093921360.560,100,19,left_index,525,142,0.82227790,0.29722062,0.28532124,0.10137622,0.000000,nan,nan,nan,nan,nan,nan
7.077625,1786093921360.560,100,20,right_index,390,78,0.61039400,0.16345803,0.28025967,0.23663363,1.469000,0.160073,-0.383415,1.469000,0.142357,-0.377278,1.470577
7.077625,1786093921360.560,100,21,left_thumb,535,160,0.83732843,0.33492038,0.29863638,0.08900878,1.767000,0.610288,-0.224922,1.767000,0.594315,-0.221682,1.767462
7.077625,1786093921360.560,100,22,right_thumb,383,94,0.59982932,0.19553502,0.27048907,0.21783432,1.330000,0.129747,-0.312435,1.330000,0.112640,-0.306731,1.331225
7.077625,1786093921360.560,100,32,right_foot_index,467,441,0.73043138,0.92076927,0.06147585,0.00326483,0.347000,0.081375,0.114830,0.347000,0.067829,0.115835,0.346027
7.144442,1786093921427.271,101,0,nose,406,255,0.63525438,0.53233284,0.96932065,0.81752783,0.304000,0.041057,0.008397,0.304000,0.026432,0.009581,0.303611
7.144442,1786093921427.271,101,1,left_eye_inner,407,203,0.63756478,0.42447037,0.96562362,0.74404687,0.332000,0.045379,-0.018981,0.332000,0.030503,-0.017691,0.331752
7.144442,1786093921427.271,101,2,left_eye,424,206,0.66383421,0.42908353,0.96325588,0.72978544,0.332000,0.054582,-0.017357,0.332000,0.039721,-0.016158,0.331738
7.144442,1786093921427.271,101,3,left_eye_outer,438,202,0.68562800,0.42094961,0.96334225,0.69678569,0.332000,0.062160,-0.019523,0.332000,0.047278,-0.018398,0.331744
7.144442,1786093921427.271,101,4,right_eye_inner,374,217,0.58527052,0.45313889,0.96855873,0.76192522,0.304000,0.025196,-0.010440,0.304000,0.010386,-0.009098,0.303720
7.144442,1786093921427.271,101,5,right_eye,349,189,0.54564571,0.39487335,0.96570247,0.74707621,0.339000,0.014278,-0.027121,0.339000,-0.000672,-0.025486,0.338814
7.144442,1786093921427.271,101,6,right_eye_outer,341,188,0.53358406,0.39203218,0.96784347,0.72426254,0.341000,0.009915,-0.027837,0.341000,-0.005041,-0.026148,0.340820
7.144442,1786093921427.271,101,7,left_ear,452,217,0.70665914,0.45306292,0.96135575,0.53119355,0.329000,0.069108,-0.011299,0.329000,0.054305,-0.010259,0.328697
7.144442,1786093921427.271,101,8,right_ear,319,227,0.49953446,0.47336659,0.96678835,0.57727373,0.331000,-0.002249,-0.005970,0.331000,-0.016995,-0.004216,0.330713
7.144442,1786093921427.271,101,9,mouth_left,433,312,0.67836368,0.65084589,0.88610333,0.23976515,0.294000,0.052648,0.035447,0.294000,0.038284,0.036463,0.293462
7.144442,1786093921427.271,101,10,mouth_right,381,309,0.59623623,0.64431411,0.88552254,0.22317758,0.287000,0.027062,0.033199,0.287000,0.012672,0.034431,0.286490
7.144442,1786093921427.271,101,11,left_shoulder,570,397,0.89233905,0.82976729,0.39996168,0.01997589,2.178000,0.876528,0.564480,2.178000,0.868614,0.567194,2.174150
7.144442,1786093921427.271,101,12,right_shoulder,275,466,0.43088594,0.97300315,0.50269371,0.03277737,0.000000,nan,nan,nan,nan,nan,nan
7.144442,1786093921427.271,101,13,left_elbow,585,321,0.91570270,0.66989738,0.22943325,0.04063338,2.015000,0.860209,0.272517,2.015000,0.849303,0.274557,2.012694
7.144442,1786093921427.271,101,14,right_elbow,305,324,0.47761631,0.67600507,0.25752872,0.05243091,0.300000,-0.008886,0.042041,0.300000,-0.023178,0.043696,0.299466
7.144442,1786093921427.271,101,15,left_wrist,511,169,0.79901969,0.35198185,0.21935920,0.08907939,0.000000,nan,nan,nan,nan,nan,nan
7.144442,1786093921427.271,101,16,right_wrist,375,151,0.58628529,0.31509307,0.23959436,0.09736180,0.000000,nan,nan,nan,nan,nan,nan
7.144442,1786093921427.271,101,17,left_pinky,473,130,0.74033421,0.27062231,0.25718531,0.15707299,0.000000,nan,nan,nan,nan,nan,nan
7.144442,1786093921427.271,101,18,right_pinky,400,123,0.62618792,0.25742340,0.25769001,0.14570971,0.000000,nan,nan,nan,nan,nan,nan
